0.5715810705,394.7771370195
0.5715989208,394.7744731552
0.5716168106,394.7718004705
0.5716347402,394.7691189346
0.5716527097,394.7664285166
0.5716707193,394.7637291855
0.5716887690,394.7610209102
0.5717068592,394.7583036597
0.5717249898,394.7555774026
0.5717431612,394.7528421076
0.5717613734,394.7500977432
0.5717796266,394.7473442779
0.5717979210,394.7445816800
0.5718162567,394.7418099179
0.5718346340,394.7390289596
0.5718530529,394.7362387732
0.5718715136,394.7334393267
0.5718900164,394.7306305881
0.5719085613,394.7278125250
0.5719271486,394.7249851051
0.5719457783,394.7221482961
0.5719644507,394.7193020654
0.5719831660,394.7164463804
0.5720019242,394.7135812084
0.5720207256,394.7107065167
0.5720395704,394.7078222722
0.5720584586,394.7049284421
0.5720773906,394.7020249933
0.5720963663,394.6991118925
0.5721153861,394.6961891066
0.5721344501,394.6932566020
0.5721535585,394.6903143454
0.5721727114,394.6873623032
0.5721919089,394.6844004417
0.5722111514,394.6814287272
0.5722304389,394.6784471258
0.5722497717,394.6754556035
0.5722691498,394.6724541264
0.5722885736,394.6694426602
0.5723080430,394.6664211707
0.5723275584,394.6633896237
0.5723471199,394.6603479846
0.5723667277,394.6572962190
0.5723863820,394.6542342921
0.5724060829,394.6511621694
0.5724258306,394.6480798159
0.5724456253,394.6449871968
0.5724654671,394.6418842771
0.5724853564,394.6387710216
0.5725052931,394.6356473952
0.5725252776,394.6325133625
0.5725453100,394.6293688883
0.5725653904,394.6262139368
0.5725855191,394.6230484727
0.5726056963,394.6198724602
0.5726259221,394.6166858636
0.5726461967,394.6134886469
0.5726665202,394.6102807742
0.5726868930,394.6070622094
0.5727073134,394.6038332678
0.5727277798,394.6005942579
0.5727482926,394.5973451337
0.5727688519,394.5940858493
0.5727894581,394.5908163583
0.5728101112,394.5875366146
0.5728308116,394.5842465719
0.5728515595,394.5809461838
0.5728723552,394.5776354039
0.5728931988,394.5743141857
0.5729140906,394.5709824825
0.5729350308,394.5676402477
0.5729560197,394.5642874346
0.5729770576,394.5609239964
0.5729981446,394.5575498862
0.5730192810,394.5541650570
0.5730404670,394.5507694619
0.5730617029,394.5473630537
0.5730829889,394.5439457853
0.5731043253,394.5405176095
0.5731257123,394.5370784789
0.5731471501,394.5336283462
0.5731686389,394.5301671639
0.5731901791,394.5266948845
0.5732117709,394.5232114604
0.5732334144,394.5197168439
0.5732551100,394.5162109874
0.5732768579,394.5126938429
0.5732986583,394.5091653626
0.5733205115,394.5056254986
0.5733424177,394.5020742028
0.5733643772,394.4985114272
0.5733863901,394.4949371235
0.5734084569,394.4913512435
0.5734305776,394.4877537390
0.5734527526,394.4841445615
0.5734749820,394.4805236625
0.5734972662,394.4768909936
0.5735196054,394.4732465061
0.5735419998,394.4695901514
0.5735644497,394.4659218807
0.5735869553,394.4622416452
0.5736095169,394.4585493960
0.5736321347,394.4548450842
0.5736548090,394.4511286607
0.5736775400,394.4474000764
0.5737003280,394.4436592822
0.5737231732,394.4399062287
0.5737460759,394.4361408668
0.5737690363,394.4323631469
0.5737920547,394.4285730196
0.5738151313,394.4247704354
0.5738382663,394.4209553447
0.5738614601,394.4171276978
0.5738847129,394.4132874449
0.5739080250,394.4094345363
0.5739313965,394.4055689219
0.5739548277,394.4016905520
0.5739783190,394.3977993763
0.5740018705,394.3938953449
0.5740254825,394.3899784074
0.5740491553,394.3860485138
0.5740728891,394.3821056136
0.5740966841,394.3781496564
0.5741205407,394.3741805918
0.5741444591,394.3701983692
0.5741684395,394.3662029381
0.5741924822,394.3621942476
0.5742165875,394.3581722472
0.5742407556,394.3541368859
0.5742649867,394.3500881128
0.5742892812,394.3460258769
0.5743136393,394.3419501273
0.5743380613,394.3378608128
0.5743625473,394.3337578822
0.5743870977,394.3296412842
0.5744117128,394.3255109676
0.5744363927,394.3213668808
0.5744611378,394.3172089725
0.5744859483,394.3130371910
0.5745108245,394.3088514848
0.5745357666,394.3046518022
0.5745607749,394.3004380914
0.5745858497,394.2962103005
0.5746109913,394.2919683776
0.5746361998,394.2877122709
0.5746614755,394.2834419281
0.5746868188,394.2791572972
0.5747122299,394.2748583260
0.5747377090,394.2705449623
0.5747632564,394.2662171536
0.5747888724,394.2618748476
0.5748145573,394.2575179918
0.5748403113,394.2531465335
0.5748661346,394.2487604203
0.5748920276,394.2443595994
0.5749179905,394.2399440180
0.5749440236,394.2355136233
0.5749701272,394.2310683624
0.5749963015,394.2266081822
0.5750225467,394.2221330297
0.5750488633,394.2176428518
0.5750752513,394.2131375953
0.5751017112,394.2086172069
0.5751282431,394.2040816332
0.5751548473,394.1995308209
0.5751815242,394.1949647164
0.5752082740,394.1903832662
0.5752350969,394.1857864166
0.5752619932,394.1811741140
0.5752889632,394.1765463045
0.5753160073,394.1719029343
0.5753431255,394.1672439495
0.5753703183,394.1625692961
0.5753975859,394.1578789200
0.5754249285,394.1531727670
0.5754523465,394.1484507831
0.5754798401,394.1437129138
0.5755074096,394.1389591048
0.5755350552,394.1341893017
0.5755627773,394.1294034501
0.5755905762,394.1246014952
0.5756184520,394.1197833826
0.5756464051,394.1149490574
0.5756744357,394.1100984649
0.5757025442,394.1052315502
0.5757307308,394.1003482584
0.5757589958,394.0954485345
0.5757873395,394.0905323235
0.5758157621,394.0855995701
0.5758442639,394.0806502191
0.5758728453,394.0756842153
0.5759015064,394.0707015034
0.5759302476,394.0657020277
0.5759590691,394.0606857330
0.5759879713,394.0556525635
0.5760169544,394.0506024637
0.5760460187,394.0455353778
0.5760751645,394.0404512499
0.5761043920,394.0353500244
0.5761337015,394.0302316451
0.5761630934,394.0250960562
0.5761925680,394.0199432015
0.5762221254,394.0147730248
0.5762517660,394.0095854700
0.5762814900,394.0043804808
0.5763112978,393.9991580007
0.5763411897,393.9939179734
0.5763711658,393.9886603423
0.5764012266,393.9833850508
0.5764313723,393.9780920423
0.5764616031,393.9727812600
0.5764919195,393.9674526472
0.5765223216,393.9621061470
0.5765528097,393.9567417025
0.5765833842,393.9513592565
0.5766140453,393.9459587521
0.5766447933,393.9405401320
0.5766756285,393.9351033391
0.5767065513,393.9296483160
0.5767375618,393.9241750054
0.5767686604,393.9186833498
0.5767998473,393.9131732916
0.5768311229,393.9076447734
0.5768624875,393.9020977374
0.5768939413,393.8965321259
0.5769254847,393.8909478811
0.5769571178,393.8853449451
0.5769888411,393.8797232599
0.5770206548,393.8740827676
0.5770525593,393.8684234100
0.5770845547,393.8627451290
0.5771166414,393.8570478663
0.5771488197,393.8513315637
0.5771810900,393.8455961627
0.5772134524,393.8398416048
0.5772459072,393.8340678316
0.5772784549,393.8282747845
0.5773110956,393.8224624048
0.5773438297,393.8166306337
0.5773766575,393.8107794124
0.5774095793,393.8049086821
0.5774425953,393.7990183837
0.5774757059,393.7931084583
0.5775089113,393.7871788468
0.5775422119,393.7812294899
0.5775756080,393.7752603285
0.5776090998,393.7692713031
0.5776426877,393.7632623545
0.5776763720,393.7572334232
0.5777101529,393.7511844495
0.5777440308,393.7451153740
0.5777780060,393.7390261369
0.5778120788,393.7329166786
0.5778462494,393.7267869390
0.5778805182,393.7206368585
0.5779148854,393.7144663769
0.5779493515,393.7082754344
0.5779839167,393.7020639707
0.5780185812,393.6958319256
0.5780533454,393.6895792390
0.5780882097,393.6833058505
0.5781231742,393.6770116997
0.5781582394,393.6706967262
0.5781934055,393.6643608693
0.5782286728,393.6580040685
0.5782640416,393.6516262631
0.5782995123,393.6452273924
0.5783350852,393.6388073954
0.5783707605,393.6323662114
0.5784065385,393.6259037793
0.5784424196,393.6194200381
0.5784784042,393.6129149266
0.5785144924,393.6063883838
0.5785506846,393.5998403483
0.5785869811,393.5932707587
0.5786233822,393.5866795538
0.5786598883,393.5800666720
0.5786964996,393.5734320517
0.5787332165,393.5667756314
0.5787700393,393.5600973493
0.5788069682,393.5533971438
0.5788440036,393.5466749528
0.5788811458,393.5399307147
0.5789183952,393.5331643672
0.5789557519,393.5263758485
0.5789932165,393.5195650964
0.5790307890,393.5127320487
0.5790684700,393.5058766431
0.5791062596,393.4989988173
0.5791441583,393.4920985089
0.5791821663,393.4851756554
0.5792202839,393.4782301942
0.5792585115,393.4712620627
0.5792968493,393.4642711983
0.5793352977,393.4572575380
0.5793738571,393.4502210192
0.5794125276,393.4431615789
0.5794513098,393.4360791540
0.5794902037,393.4289736816
0.5795292099,393.4218450985
0.5795683285,393.4146933415
0.5796075600,393.4075183473
0.5796469046,393.4003200527
0.5796863627,393.3930983940
0.5797259345,393.3858533080
0.5797656205,393.3785847310
0.5798054209,393.3712925993
0.5798453360,393.3639768494
0.5798853662,393.3566374173
0.5799255118,393.3492742392
0.5799657730,393.3418872513
0.5800061504,393.3344763896
0.5800466441,393.3270415898
0.5800872545,393.3195827881
0.5801279818,393.3120999200
0.5801688266,393.3045929213
0.5802097889,393.2970617278
0.5802508693,393.2895062749
0.5802920680,393.2819264981
0.5803333853,393.2743223330
0.5803748216,393.2666937148
0.5804163771,393.2590405788
0.5804580523,393.2513628603
0.5804998474,393.2436604944
0.5805417628,393.2359334161
0.5805837988,393.2281815606
0.5806259558,393.2204048626
0.5806682340,393.2126032570
0.5807106337,393.2047766787
0.5807531554,393.1969250623
0.5807957994,393.1890483425
0.5808385659,393.1811464539
0.5808814553,393.1732193309
0.5809244680,393.1652669079
0.5809676042,393.1572891194
0.5810108644,393.1492858996
0.5810542488,393.1412571827
0.5810977577,393.1332029028
0.5811413916,393.1251229941
0.5811851507,393.1170173904
0.5812290353,393.1088860258
0.5812730459,393.1007288340
0.5813171827,393.0925457489
0.5813614460,393.0843367042
0.5814058363,393.0761016334
0.5814503538,393.0678404702
0.5814949989,393.0595531479
0.5815397719,393.0512396002
0.5815846732,393.0428997602
0.5816297031,393.0345335613
0.5816748618,393.0261409367
0.5817201499,393.0177218195
0.5817655675,393.0092761427
0.5818111151,393.0008038394
0.5818567929,392.9923048424
0.5819026014,392.9837790846
0.5819485408,392.9752264988
0.5819946115,392.9666470176
0.5820408139,392.9580405737
0.5820871482,392.9494070997
0.5821336149,392.9407465279
0.5821802142,392.9320587909
0.5822269465,392.9233438210
0.5822738122,392.9146015504
0.5823208115,392.9058319114
0.5823679449,392.8970348360
0.5824152126,392.8882102563
0.5824626150,392.8793581042
0.5825101525,392.8704783118
0.5825578254,392.8615708108
0.5826056341,392.8526355329
0.5826535788,392.8436724100
0.5827016600,392.8346813735
0.5827498779,392.8256623550
0.5827982330,392.8166152861
0.5828467255,392.8075400981
0.5828953559,392.7984367223
0.5829441244,392.7893050901
0.5829930315,392.7801451325
0.5830420774,392.7709567807
0.5830912625,392.7617399658
0.5831405872,392.7524946187
0.5831900518,392.7432206703
0.5832396566,392.7339180515
0.5832894020,392.7245866930
0.5833392884,392.7152265254
0.5833893161,392.7058374795
0.5834394854,392.6964194856
0.5834897968,392.6869724744
0.5835402505,392.6774963762
0.5835908469,392.6679911214
0.5836415864,392.6584566401
0.5836924693,392.6488928625
0.5837434959,392.6392997188
0.5837946667,392.6296771390
0.5838459819,392.6200250531
0.5838974420,392.6103433909
0.5839490472,392.6006320823
0.5840007980,392.5908910571
0.5840526946,392.5811202448
0.5841047375,392.5713195752
0.5841569270,392.5614889776
0.5842092635,392.5516283817
0.5842617473,392.5417377168
0.5843143787,392.5318169121
0.5843671581,392.5218658971
0.5844200860,392.5118846007
0.5844731625,392.5018729522
0.5845263882,392.4918308805
0.5845797633,392.4817583146
0.5846332883,392.4716551834
0.5846869634,392.4615214157
0.5847407890,392.4513569403
0.5847947655,392.4411616858
0.5848488933,392.4309355808
0.5849031727,392.4206785538
0.5849576041,392.4103905334
0.5850121878,392.4000714478
0.5850669242,392.3897212254
0.5851218136,392.3793397944
0.5851768565,392.3689270830
0.5852320531,392.3584830193
0.5852874039,392.3480075313
0.5853429092,392.3375005470
0.5853985694,392.3269619942
0.5854543848,392.3163918007
0.5855103558,392.3057898943
0.5855664828,392.2951562027
0.5856227661,392.2844906533
0.5856792061,392.2737931738
0.5857358032,392.2630636917
0.5857925577,392.2523021341
0.5858494700,392.2415084286
0.5859065404,392.2306825022
0.5859637694,392.2198242822
0.5860211573,392.2089336957
0.5860787044,392.1980106696
0.5861364112,392.1870551309
0.5861942779,392.1760670065
0.5862523051,392.1650462231
0.5863104930,392.1539927076
0.5863688419,392.1429063865
0.5864273524,392.1317871865
0.5864860247,392.1206350340
0.5865448593,392.1094498555
0.5866038564,392.0982315774
0.5866630165,392.0869801259
0.5867223399,392.0756954273
0.5867818270,392.0643774077
0.5868414782,392.0530259933
0.5869012939,392.0416411099
0.5869612744,392.0302226836
0.5870214201,392.0187706402
0.5870817313,392.0072849056
0.5871422085,391.9957654054
0.5872028521,391.9842120652
0.5872636623,391.9726248107
0.5873246396,391.9610035674
0.5873857843,391.9493482606
0.5874470969,391.9376588158
0.5875085777,391.9259351583
0.5875702270,391.9141772132
0.5876320454,391.9023849057
0.5876940330,391.8905581609
0.5877561903,391.8786969038
0.5878185178,391.8668010592
0.5878810157,391.8548705522
0.5879436845,391.8429053074
0.5880065245,391.8309052495
0.5880695360,391.8188703033
0.5881327196,391.8068003932
0.5881960756,391.7946954438
0.5882596043,391.7825553794
0.5883233061,391.7703801246
0.5883871814,391.7581696034
0.5884512306,391.7459237403
0.5885154541,391.7336424591
0.5885798523,391.7213256842
0.5886444255,391.7089733393
0.5887091741,391.6965853485
0.5887740985,391.6841616357
0.5888391992,391.6717021245
0.5889044763,391.6592067387
0.5889699305,391.6466754020
0.5890355620,391.6341080378
0.5891013712,391.6215045697
0.5891673586,391.6088649211
0.5892335244,391.5961890154
0.5892998692,391.5834767758
0.5893663932,391.5707281255
0.5894330968,391.5579429876
0.5894999806,391.5451212853
0.5895670447,391.5322629415
0.5896342897,391.5193678791
0.5897017159,391.5064360209
0.5897693237,391.4934672898
0.5898371135,391.4804616084
0.5899050857,391.4674188994
0.5899732407,391.4543390852
0.5900415788,391.4412220885
0.5901101005,391.4280678316
0.5901788061,391.4148762368
0.5902476961,391.4016472264
0.5903167708,391.3883807227
0.5903860306,391.3750766476
0.5904554759,391.3617349234
0.5905251072,391.3483554719
0.5905949247,391.3349382151
0.5906649290,391.3214830748
0.5907351203,391.3079899728
0.5908054991,391.2944588307
0.5908760658,391.2808895702
0.5909468207,391.2672821129
0.5910177643,391.2536363802
0.5910888970,391.2399522934
0.5911602192,391.2262297741
0.5912317312,391.2124687433
0.5913034334,391.1986691223
0.5913753263,391.1848308323
0.5914474103,391.1709537941
0.5915196857,391.1570379290
0.5915921529,391.1430831576
0.5916648124,391.1290894009
0.5917376646,391.1150565797
0.5918107097,391.1009846145
0.5918839483,391.0868734261
0.5919573808,391.0727229349
0.5920310075,391.0585330614
0.5921048288,391.0443037261
0.5921788452,391.0300348492
0.5922530570,391.0157263510
0.5923274647,391.0013781517
0.5924020686,390.9869901714
0.5924768692,390.9725623301
0.5925518668,390.9580945478
0.5926270619,390.9435867444
0.5927024549,390.9290388397
0.5927780461,390.9144507535
0.5928538360,390.8998224054
0.5929298249,390.8851537151
0.5930060133,390.8704446021
0.5930824017,390.8556949858
0.5931589903,390.8409047856
0.5932357796,390.8260739209
0.5933127700,390.8112023109
0.5933899619,390.7962898748
0.5934673558,390.7813365316
0.5935449519,390.7663422004
0.5936227508,390.7513068003
0.5937007529,390.7362302499
0.5937789585,390.7211124683
0.5938573680,390.7059533740
0.5939359820,390.6907528858
0.5940148007,390.6755109224
0.5940938245,390.6602274021
0.5941730540,390.6449022435
0.5942524895,390.6295353649
0.5943321314,390.6141266847
0.5944119802,390.5986761211
0.5944920282,390.5831851896
0.5945722680,390.5676553764
0.5946527003,390.5520865562
0.5947333257,390.5364786044
0.5948141448,390.5208313970
0.5948951582,390.5051448105
0.5949763665,390.4894187220
0.5950577704,390.4736530092
0.5951393704,390.4578475506
0.5952211673,390.4420022250
0.5953031615,390.4261169119
0.5953853537,390.4101914916
0.5954677444,390.3942258446
0.5955503344,390.3782198523
0.5956331241,390.3621733967
0.5957161142,390.3460863602
0.5957993052,390.3299586260
0.5958826977,390.3137900778
0.5959662924,390.2975805998
0.5960500897,390.2813300770
0.5961340903,390.2650383949
0.5962182947,390.2487054395
0.5963027035,390.2323310976
0.5963873173,390.2159152565
0.5964721367,390.1994578040
0.5965571621,390.1829586286
0.5966423941,390.1664176195
0.5967278334,390.1498346662
0.5968134804,390.1332096591
0.5968993358,390.1165424890
0.5969853999,390.0998330474
0.5970716735,390.0830812264
0.5971581570,390.0662869187
0.5972448509,390.0494500174
0.5973317559,390.0325704165
0.5974188723,390.0156480105
0.5975062008,389.9986826943
0.5975937419,389.9816743636
0.5976814961,389.9646229147
0.5977694640,389.9475282444
0.5978576459,389.9303902502
0.5979460425,389.9132088301
0.5980346542,389.8959838827
0.5981234817,389.8787153073
0.5982125252,389.8614030036
0.5983017855,389.8440468722
0.5983912628,389.8266468141
0.5984809579,389.8092027308
0.5985708711,389.7917145247
0.5986610029,389.7741820984
0.5987513539,389.7566053555
0.5988419244,389.7389841999
0.5989327150,389.7213185363
0.5990237262,389.7036082698
0.5991149584,389.6858533062
0.5992064121,389.6680535520
0.5992980878,389.6502089142
0.5993899859,389.6323193003
0.5994821070,389.6143846185
0.5995744513,389.5964047777
0.5996670195,389.5783796872
0.5997598119,389.5603092570
0.5998528291,389.5421933976
0.5999460714,389.5240320203
0.6000395393,389.5058250368
0.6001332332,389.4875723595
0.6002271536,389.4692739014
0.6003213009,389.4509295760
0.6004156756,389.4325392975
0.6005102781,389.4141029807
0.6006051087,389.3956205408
0.6007001680,389.3770918940
0.6007954563,389.3585169566
0.6008909740,389.3398956459
0.6009867216,389.3212278796
0.6010826995,389.3025135761
0.6011789081,389.2837526543
0.6012753478,389.2649450337
0.6013720190,389.2460906344
0.6014689221,389.2271893773
0.6015660574,389.2082411836
0.6016634255,389.1892459752
0.6017610266,389.1702036747
0.6018588612,389.1511142052
0.6019569296,389.1319774904
0.6020552322,389.1127934547
0.6021537695,389.0935620229
0.6022525417,389.0742831205
0.6023515492,389.0549566737
0.6024507925,389.0355826092
0.6025502719,389.0161608542
0.6026499877,388.9966913367
0.6027499403,388.9771739851
0.6028501300,388.9576087285
0.6029505573,388.9379954967
0.6030512225,388.9183342199
0.6031521258,388.8986248291
0.6032532677,388.8788672556
0.6033546485,388.8590614315
0.6034562686,388.8392072896
0.6035581282,388.8193047631
0.6036602277,388.7993537859
0.6037625675,388.7793542924
0.6038651479,388.7593062177
0.6039679691,388.7392094975
0.6040710315,388.7190640680
0.6041743355,388.6988698661
0.6042778813,388.6786268293
0.6043816692,388.6583348955
0.6044856997,388.6379940034
0.6045899728,388.6176040924
0.6046944891,388.5971651021
0.6047992487,388.5766769731
0.6049042520,388.5561396463
0.6050094993,388.5355530635
0.6051149908,388.5149171669
0.6052207269,388.4942318992
0.6053267078,388.4734972039
0.6054329338,388.4527130250
0.6055394052,388.4318793072
0.6056461223,388.4109959956
0.6057530852,388.3900630361
0.6058602945,388.3690803751
0.6059677501,388.3480479595
0.6060754526,388.3269657371
0.6061834020,388.3058336559
0.6062915987,388.2846516648
0.6064000429,388.2634197132
0.6065087348,388.2421377511
0.6066176748,388.2208057290
0.6067268631,388.1994235982
0.6068362998,388.1779913104
0.6069459853,388.1565088180
0.6070559198,388.1349760741
0.6071661035,388.1133930321
0.6072765366,388.0917596462
0.6073872195,388.0700758713
0.6074981522,388.0483416626
0.6076093351,388.0265569762
0.6077207683,388.0047217686
0.6078324520,387.9828359970
0.6079443866,387.9608996191
0.6080565721,387.9389125932
0.6081690088,387.9168748784
0.6082816969,387.8947864341
0.6083946366,387.8726472206
0.6085078281,387.8504571985
0.6086212716,387.8282163293
0.6087349673,387.8059245747
0.6088489154,387.7835818974
0.6089631160,387.7611882606
0.6090775694,387.7387436278
0.6091922757,387.7162479635
0.6093072351,387.6937012325
0.6094224477,387.6711034005
0.6095379139,387.6484544334
0.6096536336,387.6257542981
0.6097696071,387.6030029618
0.6098858346,387.5802003924
0.6100023162,387.5573465585
0.6101190520,387.5344414291
0.6102360423,387.5114849739
0.6103532871,387.4884771633
0.6104707866,387.4654179681
0.6105885410,387.4423073599
0.6107065504,387.4191453106
0.6108248150,387.3959317931
0.6109433348,387.3726667805
0.6110621100,387.3493502468
0.6111811407,387.3259821664
0.6113004272,387.3025625144
0.6114199694,387.2790912665
0.6115397675,387.2555683989
0.6116598216,387.2319938885
0.6117801319,387.2083677128
0.6119006985,387.1846898499
0.6120215214,387.1609602783
0.6121426008,387.1371789774
0.6122639367,387.1133459269
0.6123855293,387.0894611074
0.6125073787,387.0655244999
0.6126294850,387.0415360860
0.6127518482,387.0174958480
0.6128744684,386.9934037686
0.6129973458,386.9692598314
0.6131204804,386.9450640204
0.6132438722,386.9208163202
0.6133675215,386.8965167160
0.6134914281,386.8721651936
0.6136155923,386.8477617395
0.6137400141,386.8233063407
0.6138646934,386.7987989847
0.6139896305,386.7742396599
0.6141148254,386.7496283550
0.6142402780,386.7249650594
0.6143659885,386.7002497631
0.6144919570,386.6754824568
0.6146181833,386.6506631315
0.6147446677,386.6257917792
0.6148714102,386.6008683922
0.6149984107,386.5758929634
0.6151256693,386.5508654866
0.6152531861,386.5257859558
0.6153809610,386.5006543658
0.6155089941,386.4754707120
0.6156372855,386.4502349905
0.6157658351,386.4249471977
0.6158946430,386.3996073308
0.6160237091,386.3742153877
0.6161530335,386.3487713665
0.6162826162,386.3232752664
0.6164124572,386.2977270869
0.6165425565,386.2721268281
0.6166729140,386.2464744908
0.6168035299,386.2207700764
0.6169344040,386.1950135867
0.6170655364,386.1692050243
0.6171969271,386.1433443924
0.6173285760,386.1174316946
0.6174604831,386.0914669354
0.6175926484,386.0654501197
0.6177250719,386.0393812530
0.6178577535,386.0132603413
0.6179906932,385.9870873916
0.6181238910,385.9608624109
0.6182573469,385.9345854074
0.6183910607,385.9082563894
0.6185250325,385.8818753662
0.6186592622,385.8554423474
0.6187937498,385.8289573433
0.6189284951,385.8024203648
0.6190634982,385.7758314234
0.6191987590,385.7491905313
0.6193342775,385.7224977010
0.6194700535,385.6957529460
0.6196060870,385.6689562801
0.6197423779,385.6421077178
0.6198789262,385.6152072741
0.6200157318,385.5882549648
0.6201527945,385.5612508061
0.6202901144,385.5341948148
0.6204276913,385.5070870086
0.6205655252,385.4799274054
0.6207036159,385.4527160240
0.6208419634,385.4254528834
0.6209805675,385.3981380038
0.6211194282,385.3707714054
0.6212585453,385.3433531093
0.6213979188,385.3158831373
0.6215375485,385.2883615115
0.6216774344,385.2607882548
0.6218175763,385.2331633906
0.6219579740,385.2054869430
0.6220986276,385.1777589366
0.6222395368,385.1499793967
0.6223807015,385.1221483491
0.6225221216,385.0942658201
0.6226637970,385.0663318369
0.6228057275,385.0383464271
0.6229479130,385.0103096188
0.6230903533,384.9822214410
0.6232330484,384.9540819230
0.6233759979,384.9258910948
0.6235192019,384.8976489870
0.6236626601,384.8693556309
0.6238063724,384.8410110582
0.6239503387,384.8126153014
0.6240945587,384.7841683935
0.6242390323,384.7556703679
0.6243837593,384.7271212591
0.6245287396,384.6985211016
0.6246739730,384.6698699310
0.6248194592,384.6411677831
0.6249651982,384.6124146947
0.6251111898,384.5836107028
0.6252574337,384.5547558452
0.6254039297,384.5258501604
0.6255506777,384.4968936872
0.6256976776,384.4678864652
0.6258449289,384.4388285347
0.6259924317,384.4097199363
0.6261401856,384.3805607115
0.6262881905,384.3513509022
0.6264364461,384.3220905508
0.6265849523,384.2927797007
0.6267337088,384.2634183955
0.6268827154,384.2340066796
0.6270319719,384.2045445979
0.6271814780,384.1750321960
0.6273312335,384.1454695199
0.6274812383,384.1158566165
0.6276314920,384.0861935331
0.6277819944,384.0564803175
0.6279327453,384.0267170183
0.6280837444,383.9969036847
0.6282349915,383.9670403663
0.6283864864,383.9371271135
0.6285382287,383.9071639772
0.6286902183,383.8771510088
0.6288424548,383.8470882606
0.6289949381,383.8169757851
0.6291476678,383.7868136358
0.6293006437,383.7566018664
0.6294538655,383.7263405316
0.6296073329,383.6960296864
0.6297610457,383.6656693864
0.6299150035,383.6352596880
0.6300692062,383.6048006480
0.6302236533,383.5742923240
0.6303783447,383.5437347741
0.6305332800,383.5131280568
0.6306884590,383.4824722314
0.6308438813,383.4517673579
0.6309995466,383.4210134967
0.6311554547,383.3902107089
0.6313116052,383.3593590561
0.6314679978,383.3284586006
0.6316246322,383.2975094053
0.6317815081,383.2665115335
0.6319386252,383.2354650494
0.6320959832,383.2043700176
0.6322535816,383.1732265034
0.6324114203,383.1420345725
0.6325694988,383.1107942915
0.6327278169,383.0795057273
0.6328863742,383.0481689476
0.6330451703,383.0167840206
0.6332042049,382.9853510152
0.6333634778,382.9538700008
0.6335229884,382.9223410474
0.6336827365,382.8907642256
0.6338427218,382.8591396067
0.6340029438,382.8274672624
0.6341634022,382.7957472651
0.6343240967,382.7639796880
0.6344850268,382.7321646045
0.6346461922,382.7003020889
0.6348075926,382.6683922159
0.6349692275,382.6364350611
0.6351310966,382.6044307003
0.6352931995,382.5723792102
0.6354555358,382.5402806679
0.6356181051,382.5081351513
